2023-06-08 16:35:40,635 INFO    StreamThr :83352 [internal.py:wandb_internal():86] W&B internal server running at pid: 83352, started at: 2023-06-08 16:35:40.627738
2023-06-08 16:35:40,636 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: status
2023-06-08 16:35:40,649 INFO    WriterThread:83352 [datastore.py:open_for_write():85] open: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/run-nvnfgokx.wandb
2023-06-08 16:35:40,650 DEBUG   SenderThread:83352 [sender.py:send():375] send: header
2023-06-08 16:35:40,674 DEBUG   SenderThread:83352 [sender.py:send():375] send: run
2023-06-08 16:35:41,067 INFO    SenderThread:83352 [dir_watcher.py:__init__():219] watching files in: /Users/pierredemetz/UCL_work/Crick/doubledeepms/inst/python/wandb/run-20230608_163540-nvnfgokx/files
2023-06-08 16:35:41,067 INFO    SenderThread:83352 [sender.py:_start_run_threads():1124] run started: nvnfgokx with start time 1686238540.642824
2023-06-08 16:35:41,068 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: summary_record
2023-06-08 16:35:41,068 INFO    SenderThread:83352 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-06-08 16:35:41,073 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: check_version
2023-06-08 16:35:41,074 DEBUG   SenderThread:83352 [sender.py:send_request():402] send_request: check_version
2023-06-08 16:35:41,245 DEBUG   HandlerThread:83352 [handler.py:handle_request():144] handle_request: run_start
2023-06-08 16:35:41,247 DEBUG   HandlerThread:83352 [system_info.py:__init__():31] System info init
2023-06-08 16:35:41,247 DEBUG   HandlerThread:83352 [system_info.py:__init__():46] System info init done
2023-06-08 16:35:41,247 INFO    HandlerThread:83352 [system_monitor.py:start():181] Starting system monitor
2023-06-08 16:35:41,247 INFO    SystemMonitor:83352 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-06-08 16:35:41,247 INFO    HandlerThread:83352 [system_monitor.py:probe():201] Collecting system info
2023-06-08 16:35:41,247 INFO    SystemMonitor:83352 [interfaces.py:start():190] Started cpu monitoring
2023-06-08 16:35:41,248 DEBUG   HandlerThread:83352 [system_info.py:probe():195] Probing system
2023-06-08 16:35:41,248 INFO    SystemMonitor:83352 [interfaces.py:start():190] Started disk monitoring
2023-06-08 16:35:41,248 INFO    SystemMonitor:83352 [interfaces.py:start():190] Started gpuapple monitoring
2023-06-08 16:35:41,248 INFO    SystemMonitor:83352 [interfaces.py:start():190] Started memory monitoring
2023-06-08 16:35:41,251 INFO    SystemMonitor:83352 [interfaces.py:start():190] Started network monitoring
2023-06-08 16:35:41,260 DEBUG   HandlerThread:83352 [system_info.py:_probe_git():180] Probing git
2023-06-08 16:35:41,339 DEBUG   HandlerThread:83352 [system_info.py:_probe_git():188] Probing git done
2023-06-08 16:35:41,339 DEBUG   HandlerThread:83352 [system_info.py:probe():240] Probing system done
